State; Trottle; HS; AtDeg; Pitch; tVertSp; AtRoll; bearing; tHeading;tAlt;  dist_line;  landingspeed;
Nabor Vblcotbl ;1.000;151.4;+7.000;+7.227;+0.856;-0.101;+89.334;89.335;1000.0;28267.4;95.811;
Nabor Vblcotbl ;1.000;151.5;+7.000;+7.214;+0.832;-0.059;+89.334;89.334;1000.0;28231.1;95.810;
Nabor Vblcotbl ;1.000;151.6;+7.000;+7.207;+0.809;-0.053;+89.333;89.334;1000.0;28191.7;95.809;
Nabor Vblcotbl ;1.000;151.7;+7.000;+7.207;+0.783;-0.048;+89.332;89.333;1000.0;28143.3;95.809;
Nabor Vblcotbl ;1.000;151.8;+7.000;+7.213;+0.750;-0.083;+89.331;89.332;1000.0;28113.0;95.808;
Nabor Vblcotbl ;1.000;151.9;+7.000;+7.203;+0.730;-0.097;+89.331;89.331;1000.0;28070.5;95.807;
Nabor Vblcotbl ;1.000;152.0;+7.000;+7.201;+0.701;-0.105;+89.330;89.330;1000.0;28025.0;95.806;
Nabor Vblcotbl ;1.000;152.1;+7.000;+7.199;+0.670;-0.139;+89.329;89.330;1000.0;27994.6;95.806;
Nabor Vblcotbl ;1.000;152.1;+7.000;+7.194;+0.647;-0.131;+89.328;89.329;1000.0;27961.2;95.805;
Nabor Vblcotbl ;1.000;152.2;+7.000;+7.190;+0.627;-0.145;+89.328;89.328;1000.0;27927.8;95.805;
Nabor Vblcotbl ;1.000;152.3;+7.000;+7.192;+0.604;-0.123;+89.327;89.328;1000.0;27894.3;95.804;
Nabor Vblcotbl ;1.000;152.4;+7.000;+7.187;+0.581;-0.129;+89.327;89.327;1000.0;27863.9;95.803;
Nabor Vblcotbl ;1.000;152.5;+7.000;+7.169;+0.560;-0.095;+89.326;89.326;1000.0;27818.2;95.803;
Nabor Vblcotbl ;1.000;152.5;+7.000;+7.162;+0.528;-0.136;+89.325;89.326;1000.0;27787.8;95.802;
Nabor Vblcotbl ;1.000;152.6;+7.000;+7.142;+0.505;-0.137;+89.324;89.325;1000.0;27748.2;95.801;
Nabor Vblcotbl ;1.000;152.7;+7.000;+7.143;+0.477;-0.152;+89.323;89.324;1000.0;27711.6;95.801;
Nabor Vblcotbl ;1.000;152.8;+7.000;+7.138;+0.454;-0.131;+89.323;89.322;1000.0;27678.0;95.800;
Nabor Vblcotbl ;1.000;152.8;+7.000;+7.140;+0.430;-0.148;+89.322;89.323;1000.0;27644.5;95.799;
Nabor Vblcotbl ;1.000;152.9;+7.000;+7.123;+0.405;-0.109;+89.321;89.322;1000.0;27598.7;95.798;
Nabor Vblcotbl ;1.000;153.0;+7.000;+7.117;+0.374;-0.128;+89.321;89.321;1000.0;27568.1;95.798;
Nabor Vblcotbl ;1.000;153.1;+7.000;+7.121;+0.353;-0.127;+89.320;89.320;1000.0;27531.4;95.797;
Nabor Vblcotbl ;1.000;153.2;+7.000;+7.103;+0.327;-0.161;+89.319;89.320;1000.0;27488.6;95.796;
Nabor Vblcotbl ;1.000;153.2;+7.000;+7.093;+0.294;-0.176;+89.318;89.319;1000.0;27451.9;95.796;
Nabor Vblcotbl ;1.000;153.3;+7.000;+7.090;+0.270;-0.156;+89.317;89.318;1000.0;27412.1;95.795;
Nabor Vblcotbl ;1.000;153.4;+7.000;+7.092;+0.242;-0.107;+89.317;89.317;1000.0;27372.3;95.794;
Nabor Vblcotbl ;1.000;153.5;+7.000;+7.068;+0.211;-0.106;+89.316;89.316;1000.0;27329.4;95.794;
Nabor Vblcotbl ;1.000;153.6;+7.000;+7.061;+0.183;-0.127;+89.315;89.316;1000.0;27292.6;95.793;
Nabor Vblcotbl ;1.000;153.6;+7.000;+7.067;+0.154;-0.093;+89.314;89.315;1000.0;27243.6;95.792;
Nabor Vblcotbl ;1.000;153.7;+7.000;+7.053;+0.121;-0.155;+89.313;89.314;1000.0;27209.8;95.791;
Nabor Vblcotbl ;1.000;153.8;+7.000;+7.056;+0.096;-0.142;+89.312;89.313;1000.0;27176.0;95.791;
Nabor Vblcotbl ;1.000;153.8;+7.000;+7.047;+0.072;-0.135;+89.312;89.312;1000.0;27139.2;95.790;
Nabor Vblcotbl ;1.000;153.9;+7.000;+7.049;+0.045;-0.095;+89.311;89.312;1000.0;27108.5;95.790;
Nabor Vblcotbl ;1.000;154.0;+7.000;+7.047;+0.023;-0.103;+89.310;89.311;1000.0;27077.7;95.789;
Recursive dot ;1.000;154.0;+7.000;+7.050;+0.000;-0.103;+89.310;89.310;2500.0;27047.0;95.789;
Recursive dot ;1.000;154.1;+6.892;+7.046;+9.469;-0.081;+89.309;89.310;2500.0;27007.0;95.788;
Recursive dot ;1.000;154.1;+6.784;+7.034;+9.456;-0.106;+89.308;89.309;2500.0;26963.9;95.787;
Recursive dot ;1.000;154.2;+6.676;+7.052;+9.443;-0.093;+89.307;89.308;2500.0;26923.9;95.786;
Recursive dot ;1.000;154.3;+6.568;+7.027;+9.432;-0.084;+89.306;89.295;2500.0;26880.8;95.786;
Recursive dot ;1.000;154.3;+6.459;+7.003;+9.419;-0.034;+89.305;89.306;2500.0;26843.8;95.785;
Recursive dot ;1.000;154.4;+6.350;+6.965;+9.408;-0.048;+89.305;89.305;2500.0;26809.9;95.784;
Recursive dot ;1.000;154.4;+6.242;+6.932;+9.398;+0.009;+89.304;89.305;2500.0;26782.2;95.784;
Recursive dot ;1.000;154.5;+6.134;+6.901;+9.391;+0.007;+89.303;89.304;2500.0;26748.3;95.783;
Recursive dot ;1.000;154.6;+6.027;+6.824;+9.382;-0.114;+89.303;89.303;2500.0;26708.1;95.782;
Recursive dot ;1.000;154.7;+5.921;+6.778;+9.372;-0.077;+89.302;89.303;2500.0;26677.3;95.782;
Recursive dot ;1.000;154.8;+5.817;+6.654;+9.365;-0.041;+89.301;89.302;2500.0;26646.4;95.781;
Recursive dot ;1.000;154.9;+5.714;+6.559;+9.359;-0.056;+89.301;89.310;2500.0;26615.5;95.781;
Recursive dot ;1.000;155.0;+5.614;+6.501;+9.354;-0.077;+89.300;89.301;2500.0;26584.6;95.780;
Recursive dot ;1.000;155.1;+5.518;+6.381;+9.348;+0.026;+89.299;89.300;2500.0;26547.4;95.780;
Recursive dot ;1.000;155.2;+5.424;+6.246;+9.343;+0.030;+89.299;89.299;2500.0;26516.4;95.779;
Recursive dot ;1.000;155.3;+5.334;+6.191;+9.340;+0.033;+89.298;89.299;2500.0;26485.4;95.779;
Recursive dot ;1.000;155.5;+5.248;+6.084;+9.337;+0.040;+89.297;89.298;2500.0;26454.4;95.778;
Recursive dot ;1.000;155.6;+5.166;+5.977;+9.336;+0.037;+89.296;89.297;2500.0;26414.0;95.777;
Recursive dot ;1.000;155.8;+5.089;+5.875;+9.331;+0.062;+89.296;89.296;2500.0;26379.8;95.777;
Recursive dot ;1.000;155.9;+5.015;+5.765;+9.329;+0.049;+89.295;89.296;2500.0;26345.6;95.776;
Recursive dot ;1.000;156.1;+4.946;+5.666;+9.327;+0.042;+89.294;89.295;2500.0;26302.0;95.775;
Recursive dot ;1.000;156.3;+4.883;+5.563;+9.326;+0.050;+89.293;89.294;2500.0;26261.5;95.775;
Recursive dot ;1.000;156.4;+4.824;+5.469;+9.325;+0.063;+89.293;89.293;2500.0;26230.3;95.774;
Recursive dot ;1.000;156.6;+4.768;+5.377;+9.327;+0.054;+89.292;89.293;2500.0;26192.8;95.773;
Recursive dot ;1.000;156.7;+4.717;+5.315;+9.325;+0.069;+89.291;89.292;2500.0;26161.5;95.773;
Recursive dot ;1.000;156.8;+4.669;+5.212;+9.325;+0.051;+89.291;89.291;2500.0;26127.1;95.772;
Recursive dot ;1.000;157.0;+4.625;+5.138;+9.326;+0.040;+89.290;89.291;2500.0;26089.5;95.772;
Recursive dot ;1.000;157.2;+4.585;+5.057;+9.327;+0.111;+89.289;89.290;2500.0;26055.0;95.771;
Recursive dot ;1.000;157.3;+4.549;+4.977;+9.329;+0.190;+89.288;89.289;2500.0;26014.2;95.770;
Recursive dot ;1.000;157.5;+4.517;+4.883;+9.330;+0.200;+89.288;89.288;2500.0;25979.6;95.770;
Recursive dot ;1.000;157.6;+4.488;+4.845;+9.332;+0.094;+89.287;89.288;2500.0;25948.1;95.769;
Recursive dot ;1.000;157.8;+4.462;+4.776;+9.334;+0.043;+89.286;89.287;2500.0;25910.4;95.768;
Recursive dot ;1.000;157.9;+4.440;+4.707;+9.336;+0.116;+89.286;89.286;2500.0;25878.9;95.768;
Recursive dot ;1.000;158.0;+4.420;+4.666;+9.338;+0.165;+89.285;89.286;2500.0;25847.3;95.767;
Recursive dot ;1.000;158.2;+4.404;+4.613;+9.341;+0.188;+89.284;89.285;2500.0;25809.5;95.767;
Recursive dot ;1.000;158.3;+4.389;+4.541;+9.343;+0.083;+89.284;89.284;2500.0;25777.9;95.766;
Recursive dot ;1.000;158.4;+4.378;+4.493;+9.346;+0.045;+89.283;89.284;2500.0;25746.2;95.766;
Recursive dot ;1.000;158.6;+4.369;+4.448;+9.351;+0.098;+89.282;89.283;2500.0;25714.6;95.765;
Recursive dot ;1.000;158.7;+4.363;+4.399;+9.354;+0.138;+89.282;89.282;2500.0;25673.4;95.764;
Recursive dot ;1.000;158.9;+4.360;+4.334;+9.359;+0.086;+89.281;89.282;2500.0;25632.2;95.764;
Recursive dot ;1.000;159.0;+4.358;+4.292;+9.361;+0.089;+89.280;89.281;2500.0;25594.1;95.763;
Recursive dot ;1.000;159.2;+4.360;+4.240;+9.365;+0.120;+89.279;89.269;2500.0;25556.0;95.762;
Recursive dot ;1.000;159.3;+4.363;+4.195;+9.369;+0.195;+89.279;89.279;2500.0;25517.9;95.762;
Recursive dot ;1.000;159.4;+4.370;+4.160;+9.373;+0.146;+89.278;89.279;2500.0;25486.1;95.761;
Recursive dot ;1.000;159.6;+4.377;+4.103;+9.377;+0.194;+89.277;89.278;2500.0;25447.8;95.761;
Recursive dot ;1.000;159.7;+4.388;+4.051;+9.382;+0.147;+89.277;89.277;2500.0;25409.6;95.760;
Recursive dot ;1.000;159.9;+4.400;+4.008;+9.387;+0.151;+89.276;89.277;2500.0;25364.9;95.759;
Recursive dot ;1.000;160.0;+4.415;+3.988;+9.394;+0.104;+89.275;89.276;2500.0;25326.6;95.759;
Recursive dot ;1.000;160.2;+4.432;+3.959;+9.398;+0.149;+89.275;89.275;2500.0;25294.6;95.758;
Recursive dot ;1.000;160.3;+4.450;+3.939;+9.402;+0.234;+89.274;89.275;2500.0;25262.7;95.757;
Recursive dot ;1.000;160.4;+4.470;+3.933;+9.406;+0.186;+89.273;89.271;2500.0;25230.7;95.757;
Recursive dot ;1.000;160.5;+4.490;+3.899;+9.410;+0.261;+89.273;89.273;2500.0;25198.6;95.756;
Recursive dot ;1.000;160.6;+4.512;+3.871;+9.414;+0.210;+89.272;89.273;2500.0;25166.6;95.756;
Recursive dot ;1.000;160.7;+4.535;+3.894;+9.419;+0.161;+89.272;89.272;2500.0;25128.1;95.755;
Recursive dot ;1.000;160.8;+4.559;+3.870;+9.424;+0.175;+89.271;89.272;2500.0;25092.8;95.755;
Recursive dot ;1.000;160.9;+4.583;+3.848;+9.428;+0.137;+89.270;89.271;2500.0;25067.1;95.754;
Recursive dot ;1.000;161.0;+4.608;+3.862;+9.431;+0.122;+89.270;89.272;2500.0;25025.3;95.753;
Recursive dot ;1.000;161.1;+4.635;+3.920;+9.436;+0.120;+89.269;89.270;2500.0;24986.7;95.753;
Recursive dot ;1.000;161.2;+4.661;+3.925;+9.440;+0.125;+89.268;89.269;2500.0;24954.6;95.752;
Recursive dot ;1.000;161.3;+4.686;+3.953;+9.444;+0.129;+89.268;89.268;2500.0;24919.2;95.752;
Recursive dot ;1.000;161.4;+4.711;+3.985;+9.446;+0.131;+89.267;89.268;2500.0;24877.3;95.751;
Recursive dot ;1.000;161.5;+4.735;+4.020;+9.449;+0.132;+89.266;89.267;2500.0;24841.8;95.750;
Recursive dot ;1.000;161.6;+4.758;+4.058;+9.452;+0.133;+89.266;89.266;2500.0;24799.9;95.750;
Recursive dot ;1.000;161.6;+4.779;+4.088;+9.454;+0.134;+89.265;89.266;2500.0;24767.7;95.749;
Recursive dot ;1.000;161.7;+4.800;+4.119;+9.455;+0.134;+89.265;89.265;2500.0;24732.2;95.749;
Recursive dot ;1.000;161.8;+4.818;+4.169;+9.456;+0.137;+89.263;89.264;2500.0;24674.1;95.748;
Recursive dot ;1.000;161.9;+4.834;+4.209;+9.457;+0.141;+89.263;89.263;2500.0;24635.3;95.747;
Recursive dot ;1.000;161.9;+4.849;+4.248;+9.458;+0.138;+89.262;89.262;2500.0;24593.3;95.746;
Recursive dot ;1.000;162.0;+4.862;+4.285;+9.457;+0.137;+89.261;89.262;2500.0;24554.5;95.746;
Recursive dot ;1.000;162.0;+4.873;+4.312;+9.457;+0.132;+89.261;89.261;2500.0;24522.2;95.745;
Recursive dot ;1.000;162.1;+4.882;+4.340;+9.456;+0.133;+89.260;89.261;2500.0;24489.8;95.745;
Recursive dot ;1.000;162.1;+4.891;+4.378;+9.455;+0.133;+89.259;89.260;2500.0;24444.5;95.744;
Recursive dot ;1.000;162.2;+4.897;+4.408;+9.454;+0.130;+89.259;89.259;2500.0;24408.9;95.743;
Recursive dot ;1.000;162.2;+4.902;+4.435;+9.454;+0.133;+89.258;89.258;2500.0;24373.3;95.743;
Recursive dot ;1.000;162.3;+4.905;+4.477;+9.451;+0.139;+89.257;89.257;2500.0;24324.7;95.742;
Recursive dot ;1.000;162.3;+4.906;+4.506;+9.448;+0.137;+89.256;89.257;2500.0;24282.6;95.741;
Recursive dot ;1.000;162.4;+4.905;+4.537;+9.446;+0.140;+89.256;89.256;2500.0;24247.0;95.741;
Recursive dot ;1.000;162.4;+4.903;+4.563;+9.443;+0.146;+89.255;89.255;2500.0;24204.8;95.740;
Recursive dot ;1.000;162.4;+4.899;+4.585;+9.440;+0.148;+89.254;89.255;2500.0;24172.4;95.739;
Recursive dot ;1.000;162.5;+4.894;+4.611;+9.439;+0.145;+89.253;89.254;2500.0;24130.3;95.739;
Recursive dot ;1.000;162.5;+4.888;+4.637;+9.434;+0.137;+89.253;89.253;2500.0;24094.6;95.738;
Recursive dot ;1.000;162.6;+4.880;+4.658;+9.430;+0.135;+89.252;89.254;2500.0;24062.1;95.737;
Recursive dot ;1.000;162.6;+4.871;+4.681;+9.427;+0.133;+89.251;89.252;2500.0;24023.2;95.737;
Recursive dot ;1.000;162.6;+4.861;+4.698;+9.423;+0.159;+89.251;89.251;2500.0;23990.8;95.736;
Recursive dot ;1.000;162.7;+4.849;+4.724;+9.420;+0.177;+89.250;89.251;2500.0;23958.3;95.736;
Recursive dot ;1.000;162.7;+4.837;+4.740;+9.416;+0.201;+89.249;89.252;2500.0;23919.3;95.735;
Recursive dot ;1.000;162.7;+4.823;+4.755;+9.411;+0.187;+89.249;89.249;2500.0;23886.9;95.735;
Recursive dot ;1.000;162.7;+4.808;+4.775;+9.407;+0.198;+89.248;89.249;2500.0;23854.4;95.734;
Recursive dot ;1.000;162.8;+4.792;+4.793;+9.403;+0.190;+89.247;89.247;2500.0;23818.7;95.733;
Recursive dot ;1.000;162.8;+4.776;+4.808;+9.398;+0.190;+89.247;89.247;2500.0;23782.9;95.733;
Recursive dot ;1.000;162.8;+4.758;+4.828;+9.392;+0.187;+89.246;89.247;2500.0;23743.9;95.732;
Recursive dot ;1.000;162.8;+4.739;+4.848;+9.387;+0.207;+89.245;89.246;2500.0;23704.9;95.732;
Recursive dot ;1.000;162.9;+4.718;+4.863;+9.382;+0.210;+89.245;89.245;2500.0;23672.4;95.731;
Recursive dot ;1.000;162.9;+4.698;+4.886;+9.377;+0.206;+89.244;89.245;2500.0;23639.9;95.731;
Recursive dot ;1.000;162.9;+4.676;+4.896;+9.371;+0.239;+89.243;89.244;2500.0;23604.2;95.730;
Recursive dot ;1.000;162.9;+4.653;+4.909;+9.365;+0.239;+89.242;89.243;2500.0;23568.4;95.729;
Recursive dot ;1.000;162.9;+4.629;+4.927;+9.359;+0.232;+89.242;89.242;2500.0;23529.4;95.729;
Recursive dot ;1.000;163.0;+4.604;+4.943;+9.353;+0.231;+89.241;89.242;2500.0;23487.1;95.728;
Recursive dot ;1.000;163.0;+4.578;+4.953;+9.345;+0.219;+89.240;89.241;2500.0;23454.6;95.727;
Recursive dot ;1.000;163.0;+4.552;+4.959;+9.339;+0.239;+89.239;89.240;2500.0;23412.3;95.727;
Recursive dot ;1.000;163.0;+4.524;+4.964;+9.332;+0.227;+89.239;89.239;2500.0;23376.5;95.726;
Recursive dot ;1.000;163.1;+4.496;+4.969;+9.326;+0.223;+89.238;89.238;2500.0;23340.7;95.726;
Recursive dot ;1.000;163.1;+4.468;+4.973;+9.319;+0.221;+89.237;89.238;2500.0;23301.7;95.725;
Recursive dot ;1.000;163.1;+4.438;+4.973;+9.312;+0.214;+89.236;89.237;2500.0;23265.9;95.724;
Recursive dot ;1.000;163.1;+4.409;+4.965;+9.305;+0.225;+89.236;89.236;2500.0;23226.8;95.724;
Recursive dot ;1.000;163.2;+4.379;+4.959;+9.298;+0.242;+89.235;89.236;2500.0;23194.2;95.723;
Recursive dot ;1.000;163.2;+4.349;+4.956;+9.292;+0.235;+89.234;89.235;2500.0;23158.4;95.723;
Recursive dot ;1.000;163.2;+4.319;+4.941;+9.284;+0.237;+89.233;89.234;2500.0;23106.3;95.722;
Recursive dot ;1.000;163.3;+4.288;+4.917;+9.277;+0.231;+89.233;89.233;2500.0;23070.5;95.721;
Recursive dot ;1.000;163.3;+4.258;+4.897;+9.271;+0.232;+89.232;89.233;2500.0;23037.9;95.721;
Recursive dot ;1.000;163.3;+4.229;+4.863;+9.265;+0.226;+89.231;89.232;2500.0;22995.5;95.720;
Recursive dot ;1.000;163.4;+4.200;+4.854;+9.259;+0.236;+89.230;89.231;2500.0;22966.2;95.720;
Recursive dot ;1.000;163.4;+4.172;+4.825;+9.254;+0.251;+89.230;89.230;2500.0;22933.6;95.719;
Recursive dot ;1.000;163.4;+4.144;+4.785;+9.249;+0.252;+89.229;89.230;2500.0;22897.7;95.719;
Recursive dot ;1.000;163.5;+4.117;+4.761;+9.244;+0.285;+89.228;89.229;2500.0;22861.8;95.718;
Recursive dot ;1.000;163.5;+4.091;+4.747;+9.239;+0.265;+89.228;89.228;2500.0;22825.9;95.717;
Recursive dot ;1.000;163.6;+4.067;+4.725;+9.234;+0.293;+89.227;89.228;2500.0;22796.6;95.717;
Recursive dot ;1.000;163.6;+4.043;+4.677;+9.230;+0.271;+89.226;89.227;2500.0;22754.1;95.716;
Recursive dot ;1.000;163.7;+4.020;+4.642;+9.225;+0.299;+89.225;89.226;2500.0;22721.5;95.716;
Recursive dot ;1.000;163.7;+3.999;+4.620;+9.221;+0.293;+89.225;89.225;2500.0;22685.5;95.715;
Recursive dot ;1.000;163.8;+3.979;+4.563;+9.216;+0.288;+89.224;89.225;2500.0;22643.1;95.714;
Recursive dot ;1.000;163.8;+3.960;+4.539;+9.211;+0.321;+89.223;89.224;2500.0;22607.1;95.714;
Recursive dot ;1.000;163.9;+3.944;+4.516;+9.208;+0.309;+89.222;89.223;2500.0;22574.4;95.713;
Recursive dot ;1.000;163.9;+3.928;+4.487;+9.205;+0.314;+89.222;89.222;2500.0;22541.7;95.713;
Recursive dot ;1.000;164.0;+3.913;+4.459;+9.201;+0.281;+89.221;89.222;2500.0;22509.0;95.712;
Recursive dot ;1.000;164.0;+3.900;+4.427;+9.198;+0.283;+89.220;89.221;2500.0;22469.7;95.712;
Recursive dot ;1.000;164.1;+3.888;+4.408;+9.195;+0.287;+89.220;89.220;2500.0;22440.2;95.711;
Recursive dot ;1.000;164.2;+3.877;+4.367;+9.194;+0.245;+89.219;89.219;2500.0;22397.6;95.710;
Recursive dot ;1.000;164.2;+3.868;+4.337;+9.189;+0.272;+89.218;89.219;2500.0;22364.9;95.710;
Recursive dot ;1.000;164.3;+3.860;+4.318;+9.187;+0.266;+89.217;89.218;2500.0;22332.1;95.709;
Recursive dot ;1.000;164.3;+3.853;+4.293;+9.184;+0.271;+89.216;89.217;2500.0;22296.0;95.709;
Recursive dot ;1.000;164.4;+3.848;+4.255;+9.184;+0.269;+89.216;89.216;2500.0;22273.1;95.708;
Recursive dot ;1.000;164.4;+3.843;+4.227;+9.181;+0.277;+89.215;89.216;2500.0;22240.3;95.708;
Recursive dot ;1.000;164.5;+3.840;+4.215;+9.179;+0.276;+89.215;89.215;2500.0;22207.5;95.707;
Recursive dot ;1.000;164.5;+3.838;+4.196;+9.177;+0.289;+89.214;89.215;2500.0;22171.4;95.707;
Recursive dot ;1.000;164.6;+3.837;+4.175;+9.175;+0.313;+89.213;89.214;2500.0;22141.8;95.706;
Recursive dot ;1.000;164.6;+3.837;+4.154;+9.175;+0.307;+89.212;89.213;2500.0;22109.0;95.706;
Recursive dot ;1.000;164.7;+3.838;+4.132;+9.171;+0.310;+89.212;89.212;2500.0;22076.1;95.705;
Recursive dot ;1.000;164.7;+3.840;+4.108;+9.170;+0.318;+89.211;89.212;2500.0;22043.3;95.705;
Recursive dot ;1.000;164.8;+3.843;+4.088;+9.168;+0.298;+89.210;89.211;2500.0;22007.1;95.704;
Recursive dot ;1.000;164.8;+3.848;+4.060;+9.166;+0.321;+89.210;89.210;2500.0;21977.5;95.704;
Recursive dot ;1.000;164.9;+3.853;+4.046;+9.165;+0.298;+89.209;89.210;2500.0;21944.6;95.703;
Recursive dot ;1.000;164.9;+3.859;+4.027;+9.164;+0.274;+89.208;89.209;2500.0;21908.4;95.703;
Recursive dot ;1.000;165.0;+3.866;+4.000;+9.163;+0.265;+89.207;89.208;2500.0;21872.2;95.702;
Recursive dot ;1.000;165.0;+3.874;+3.986;+9.162;+0.265;+89.207;89.207;2500.0;21836.0;95.702;
Recursive dot ;1.000;165.1;+3.883;+3.955;+9.161;+0.268;+89.206;89.207;2500.0;21799.8;95.701;
Recursive dot ;1.000;165.1;+3.893;+3.937;+9.162;+0.282;+89.205;89.206;2500.0;21763.5;95.700;
Recursive dot ;1.000;165.2;+3.904;+3.913;+9.159;+0.298;+89.204;89.205;2500.0;21733.9;95.700;
Recursive dot ;1.000;165.3;+3.916;+3.696;+9.160;+0.321;+89.204;89.204;2500.0;21700.9;95.699;
Recursive dot ;1.000;165.3;+3.931;+3.839;+9.161;+0.318;+89.203;89.203;2500.0;21661.3;95.699;
Recursive dot ;1.000;165.4;+3.947;+3.880;+9.159;+0.355;+89.202;89.203;2500.0;21631.6;95.698;
Recursive dot ;1.000;165.4;+3.964;+3.849;+9.159;+0.349;+89.201;89.202;2500.0;21601.9;95.698;
Recursive dot ;1.000;165.5;+3.981;+3.828;+9.158;+0.343;+89.200;89.203;2500.0;21562.3;95.697;
Recursive dot ;1.000;165.5;+3.998;+3.817;+9.158;+0.323;+89.199;89.200;2500.0;21512.8;95.696;
Recursive dot ;1.000;165.6;+4.017;+3.805;+9.158;+0.338;+89.198;89.199;2500.0;21476.4;95.696;
Recursive dot ;1.000;165.6;+4.036;+3.786;+9.156;+0.361;+89.198;89.198;2500.0;21436.8;95.695;
Recursive dot ;1.000;165.7;+4.055;+3.782;+9.155;+0.336;+89.197;89.197;2500.0;21400.4;95.695;
Recursive dot ;1.000;165.7;+4.075;+3.765;+9.155;+0.325;+89.196;89.197;2500.0;21357.5;95.694;
Recursive dot ;1.000;165.8;+4.095;+3.749;+9.155;+0.317;+89.195;89.196;2500.0;21317.8;95.693;
Recursive dot ;1.000;165.8;+4.117;+3.745;+9.154;+0.331;+89.194;89.195;2500.0;21291.3;95.693;
Recursive dot ;1.000;165.8;+4.138;+3.738;+9.154;+0.335;+89.193;89.197;2500.0;21261.5;95.692;
Recursive dot ;1.000;165.9;+4.160;+3.740;+9.154;+0.282;+89.193;89.193;2500.0;21218.5;95.692;
Recursive dot ;1.000;165.9;+4.183;+3.724;+9.153;+0.309;+89.191;89.192;2500.0;21172.2;95.691;
Recursive dot ;1.000;166.0;+4.205;+3.721;+9.153;+0.309;+89.190;89.191;2500.0;21132.4;95.690;
Recursive dot ;1.000;166.0;+4.229;+3.737;+9.152;+0.302;+89.190;89.190;2500.0;21099.3;95.690;
Recursive dot ;1.000;166.1;+4.252;+3.738;+9.152;+0.322;+89.189;89.190;2500.0;21059.6;95.689;
Recursive dot ;1.000;166.1;+4.275;+3.744;+9.153;+0.321;+89.188;89.188;2500.0;21019.8;95.689;
Recursive dot ;1.000;166.1;+4.298;+3.749;+9.150;+0.350;+89.187;89.188;2500.0;20986.6;95.688;
Recursive dot ;1.000;166.1;+4.322;+3.763;+9.149;+0.344;+89.186;89.187;2500.0;20960.1;95.688;
Recursive dot ;1.000;166.2;+4.344;+3.765;+9.148;+0.340;+89.185;89.186;2500.0;20927.0;95.687;
Recursive dot ;1.000;166.2;+4.367;+3.775;+9.147;+0.357;+89.184;89.185;2500.0;20887.2;95.687;
Recursive dot ;1.000;166.2;+4.390;+3.815;+9.146;+0.325;+89.184;89.184;2500.0;20854.0;95.686;
Recursive dot ;1.000;166.2;+4.412;+3.805;+9.144;+0.330;+89.183;89.181;2500.0;20820.9;95.686;
Recursive dot ;1.000;166.2;+4.433;+3.822;+9.142;+0.349;+89.182;89.183;2500.0;20784.4;95.685;
Recursive dot ;1.000;166.3;+4.454;+3.858;+9.140;+0.348;+89.181;89.182;2500.0;20738.0;95.684;
Recursive dot ;1.000;166.3;+4.473;+3.864;+9.137;+0.397;+89.180;89.184;2500.0;20694.8;95.684;
Recursive dot ;1.000;166.3;+4.492;+3.874;+9.134;+0.332;+89.179;89.179;2500.0;20668.3;95.683;
Recursive dot ;1.000;166.3;+4.511;+3.903;+9.133;+0.350;+89.178;89.179;2500.0;20635.1;95.683;
Recursive dot ;1.000;166.3;+4.529;+3.945;+9.130;+0.402;+89.177;89.178;2500.0;20598.6;95.682;
Recursive dot ;1.000;166.3;+4.545;+3.987;+9.127;+0.365;+89.176;89.177;2500.0;20555.5;95.681;
Recursive dot ;1.000;166.3;+4.560;+4.016;+9.122;+0.362;+89.175;89.176;2500.0;20522.3;95.681;
Recursive dot ;1.000;166.3;+4.574;+4.019;+9.118;+0.413;+89.174;89.175;2500.0;20485.8;95.680;
Recursive dot ;1.000;166.3;+4.587;+4.033;+9.114;+0.463;+89.173;89.174;2500.0;20449.3;95.680;
Recursive dot ;1.000;166.3;+4.598;+4.074;+9.110;+0.499;+89.172;89.173;2500.0;20412.9;95.679;
Recursive dot ;1.000;166.2;+4.609;+4.104;+9.105;+0.429;+89.171;89.172;2500.0;20379.7;95.679;
Recursive dot ;1.000;166.2;+4.617;+4.120;+9.101;+0.427;+89.170;89.171;2500.0;20336.6;95.678;
Recursive dot ;1.000;166.2;+4.625;+4.155;+9.094;+0.367;+89.169;89.176;2500.0;20286.8;95.677;
Recursive dot ;1.000;166.2;+4.631;+4.162;+9.087;+0.341;+89.168;89.169;2500.0;20240.4;95.677;
Recursive dot ;1.000;166.2;+4.636;+4.207;+9.081;+0.306;+89.167;89.168;2500.0;20203.9;95.676;
Recursive dot ;1.000;166.2;+4.639;+4.226;+9.075;+0.375;+89.166;89.167;2500.0;20167.5;95.675;
Recursive dot ;1.000;166.2;+4.642;+4.248;+9.069;+0.400;+89.165;89.166;2500.0;20124.4;95.675;
Recursive dot ;1.000;166.2;+4.643;+4.301;+9.062;+0.291;+89.164;89.165;2500.0;20087.9;95.674;
Recursive dot ;1.000;166.1;+4.642;+4.312;+9.055;+0.313;+89.163;89.163;2500.0;20058.1;95.674;
Recursive dot ;1.000;166.1;+4.640;+4.302;+9.050;+0.435;+89.162;89.163;2500.0;20031.6;95.673;
Recursive dot ;1.000;166.1;+4.638;+4.322;+9.045;+0.383;+89.161;89.162;2500.0;19998.4;95.673;
